lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
38,118.0,2,4,11,2,4,1,2018,2,0
157,113.1,0,7,6,3,4,0,2018,2,1
14,131.7,1,30,5,5,4,2,2018,1,0
5,122.0,1,22,6,2,4,0,2018,2,0
71,120.0,0,14,6,3,3,0,2018,1,0
6,0.0,0,10,12,2,4,0,2017,1,0
68,51.09,0,6,2,2,4,2,2018,2,0
189,106.75,1,15,8,4,4,1,2018,2,1
114,127.8,2,30,7,1,4,0,2018,2,0
3,138.5,1,22,8,1,3,2,2017,3,0
36,131.4,0,1,4,2,4,0,2018,2,1
56,142.2,0,29,8,4,4,1,2018,3,1
184,98.1,0,12,10,1,4,0,2018,2,1
162,115.0,0,14,10,2,4,2,2018,1,1
70,170.1,0,3,9,4,4,2,2018,2,1
20,136.67,2,29,9,3,4,0,2017,2,0
125,71.0,1,18,4,2,3,1,2018,2,0
52,109.65,0,7,5,5,4,2,2018,2,1
18,89.0,0,12,9,0,4,1,2018,2,0
0,144.67,1,8,7,2,4,1,2018,2,0
56,185.0,0,25,9,2,3,2,2017,2,0
188,130.0,0,15,6,2,4,0,2018,1,1
3,65.0,0,18,10,0,2,2,2017,1,0
0,157.0,1,9,6,2,4,0,2018,3,0
4,70.0,0,16,12,1,3,0,2018,1,0
6,80.0,0,9,11,2,3,1,2017,2,0
40,106.0,1,16,12,2,4,0,2018,2,0
92,90.0,0,11,11,1,3,0,2018,2,0
94,87.3,1,18,3,2,4,1,2018,2,0
12,65.0,1,14,6,2,2,0,2018,1,0
71,93.08,1,17,6,2,3,2,2018,2,0
105,75.0,0,12,10,3,3,0,2018,2,1
12,79.0,0,12,12,1,2,1,2018,1,0
45,143.28,0,7,11,2,4,1,2018,1,0
359,78.0,1,14,10,3,3,2,2018,2,0
7,119.0,1,21,9,2,2,0,2018,1,0
187,99.45,1,11,7,5,4,2,2018,2,1
2,160.0,2,8,10,1,4,1,2018,1,0
31,98.1,1,26,6,2,4,2,2018,2,0
35,113.85,1,17,10,1,4,1,2017,2,0
6,183.1,0,19,9,0,4,1,2018,2,0
33,64.0,0,25,1,2,2,1,2018,2,0
71,108.0,1,18,10,3,4,0,2018,2,0
10,146.0,2,6,5,2,4,1,2018,2,0
200,150.45,0,20,9,5,4,1,2018,3,1
156,85.0,1,16,11,4,4,0,2018,2,1
18,71.21,0,20,11,3,4,2,2018,2,1
180,100.0,1,2,5,1,3,1,2018,2,0
72,58.91,1,23,12,9,3,2,2017,2,0
322,80.0,0,19,5,3,3,1,2018,2,1
52,186.3,1,31,7,0,4,2,2018,3,0
1,70.0,0,17,6,2,3,1,2018,1,0
271,0.0,0,21,9,3,4,0,2018,1,0
346,115.0,1,13,9,2,3,0,2018,2,1
3,79.2,0,17,8,5,2,1,2017,2,1
81,152.55,1,7,12,4,4,0,2018,2,0
6,65.0,0,26,10,1,2,1,2017,1,0
101,80.75,2,17,5,3,3,0,2018,2,0
29,115.0,1,31,12,3,3,0,2017,2,0
81,97.75,1,23,3,4,4,1,2018,2,1
25,126.23,1,14,6,4,4,0,2018,2,0
4,106.0,2,19,8,2,4,0,2017,2,0
1,47.25,0,29,8,1,3,2,2017,2,0
49,112.2,1,10,4,2,4,2,2018,2,0
14,100.0,0,15,10,1,3,0,2017,1,0
115,76.0,0,27,2,2,3,2,2018,1,0
184,128.7,2,17,10,3,4,1,2018,3,1
36,109.0,1,28,10,2,4,1,2018,2,0
37,72.91,1,5,9,3,4,1,2018,1,0
87,104.4,0,26,10,3,4,0,2018,2,1
25,65.0,0,22,11,3,3,2,2017,2,0
39,126.9,0,21,5,1,4,2,2018,2,1
12,160.2,1,28,9,2,4,0,2018,2,0
172,95.0,0,24,6,2,4,0,2018,1,1
87,58.9,1,10,7,7,4,3,2017,2,1
3,124.0,0,8,9,4,4,0,2017,2,0
2,79.0,0,3,3,1,2,0,2018,1,0
96,94.5,0,11,7,1,3,2,2017,2,1
156,72.25,0,8,8,5,3,2,2018,2,0
8,107.0,1,11,11,3,4,0,2017,2,0
24,97.67,1,11,3,2,4,1,2018,2,1
106,113.4,2,7,10,2,4,1,2018,1,0
1,81.0,0,14,12,0,4,1,2017,1,0
2,78.5,1,16,1,1,4,0,2018,2,0
4,176.0,2,27,7,4,4,0,2018,2,0
81,119.85,2,1,5,2,4,2,2018,2,0
39,198.9,0,20,7,2,4,0,2018,2,1
