Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03965,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,11,4,Online,0,0,0,118.0,2,Not_Canceled
INN22383,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,6,7,Online,0,0,0,113.1,0,Canceled
INN17382,1,0,2,5,Meal Plan 1,0,Room_Type 4,14,2018,5,30,Online,0,0,0,131.7,1,Not_Canceled
INN32271,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,6,22,Online,0,0,0,122.0,1,Not_Canceled
INN23574,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN36251,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN35716,2,0,2,2,Not Selected,0,Room_Type 1,68,2018,2,6,Online,0,0,0,51.09,0,Not_Canceled
INN04739,2,0,1,4,Meal Plan 2,1,Room_Type 1,189,2018,8,15,Online,0,0,0,106.75,1,Canceled
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,2018,7,30,Online,0,0,0,127.8,2,Not_Canceled
INN24599,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
INN30770,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,4,1,Online,0,0,0,131.4,0,Canceled
INN24512,3,0,1,4,Meal Plan 1,0,Room_Type 4,56,2018,8,29,Online,0,0,0,142.2,0,Canceled
INN27360,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN05051,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Online,0,0,0,115.0,0,Canceled
INN33050,2,0,2,4,Meal Plan 2,0,Room_Type 1,70,2018,9,3,Online,0,0,0,170.1,0,Canceled
INN25446,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2017,9,29,Online,0,0,0,136.67,2,Not_Canceled
INN16284,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
INN18874,2,0,2,5,Not Selected,0,Room_Type 1,52,2018,5,7,Online,0,0,0,109.65,0,Canceled
INN22220,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN16574,2,0,1,2,Not Selected,1,Room_Type 1,0,2018,7,8,Online,0,0,0,144.67,1,Not_Canceled
INN34546,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN02983,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN19151,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN06609,3,0,0,2,Meal Plan 2,0,Room_Type 4,0,2018,6,9,Online,0,0,0,157.0,1,Not_Canceled
INN24587,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
INN33298,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,12,16,Online,0,0,0,106.0,1,Not_Canceled
INN14102,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN31041,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,3,18,Online,0,0,0,87.3,1,Not_Canceled
INN26964,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,0,5,65.0,1,Not_Canceled
INN10844,2,1,2,2,Meal Plan 1,0,Room_Type 1,71,2018,6,17,Offline,0,0,0,93.08,1,Not_Canceled
INN28626,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN27663,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,12,12,Corporate,0,0,0,79.0,0,Not_Canceled
INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
INN17836,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
INN15425,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,21,Corporate,1,0,1,119.0,1,Not_Canceled
INN06378,2,0,2,5,Meal Plan 1,0,Room_Type 4,187,2018,7,11,Online,0,0,0,99.45,1,Canceled
INN21554,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,10,8,Online,0,0,0,160.0,2,Not_Canceled
INN09150,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,6,26,Online,0,0,0,98.1,1,Not_Canceled
INN24124,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2017,10,17,Online,0,0,0,113.85,1,Not_Canceled
INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,19,Online,0,0,0,183.1,0,Not_Canceled
INN23495,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN00259,2,0,0,3,Not Selected,0,Room_Type 1,71,2018,10,18,Online,0,0,0,108.0,1,Not_Canceled
INN24799,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,5,6,Online,0,0,0,146.0,2,Not_Canceled
INN08483,3,0,1,5,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,150.45,0,Canceled
INN08551,2,0,0,4,Meal Plan 1,0,Room_Type 1,156,2018,11,16,Online,0,0,0,85.0,1,Canceled
INN01674,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,11,20,Online,0,0,0,71.21,0,Canceled
INN03605,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN26609,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
INN29685,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN27117,3,0,2,0,Meal Plan 1,0,Room_Type 4,52,2018,7,31,Online,0,0,0,186.3,1,Not_Canceled
INN34366,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN23078,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN26610,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN17654,2,0,1,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,79.2,0,Canceled
INN17128,2,1,0,4,Meal Plan 2,0,Room_Type 1,81,2018,12,7,Online,0,0,0,152.55,1,Not_Canceled
INN21758,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2017,10,26,Corporate,1,0,2,65.0,0,Not_Canceled
INN19236,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,17,Offline,0,0,0,80.75,2,Not_Canceled
INN04967,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN30030,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2017,12,31,Offline,0,0,0,115.0,1,Not_Canceled
INN21883,2,0,1,4,Meal Plan 1,0,Room_Type 4,81,2018,3,23,Online,0,0,0,97.75,1,Canceled
INN24192,2,0,0,4,Meal Plan 1,0,Room_Type 4,25,2018,6,14,Online,0,0,0,126.23,1,Not_Canceled
INN11523,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
INN29383,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,2017,8,29,Offline,0,0,0,47.25,0,Not_Canceled
INN31512,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,4,10,Online,0,0,0,112.2,1,Not_Canceled
